network,model,method,n,m,run,runtime_s,max_rel_err,mean_rel_err,converged,n_steps
karate_club,cm_exp,newton,34,78,0,1.9941534000681713,8.124624517602541e-08,2.128796170435955e-08,,
karate_club,cm_exp,newton,34,78,1,0.0024120999732986093,1.828248286095402e-08,5.3299390681548244e-09,,
karate_club,cm_exp,newton,34,78,2,0.0018828000174835324,6.929908724639944e-08,1.6334653413490206e-08,,
karate_club,cm_exp,newton,34,78,3,0.0032942999387159944,7.2818053808987315e-09,2.001914309974042e-09,,
karate_club,cm_exp,newton,34,78,4,0.0016744000604376197,1.6966659188710764e-08,9.481190678945464e-09,,
karate_club,cm_exp,quasinewton,34,78,0,0.2153943000594154,2.272971395414328e-08,6.978384527566589e-09,,
karate_club,cm_exp,quasinewton,34,78,1,0.010761499986983836,2.090299614444709e-08,6.405893672246788e-09,,
karate_club,cm_exp,quasinewton,34,78,2,0.008949600043706596,1.1540254346902442e-08,3.5465637452157715e-09,,
karate_club,cm_exp,quasinewton,34,78,3,0.006246499950066209,3.858043819056601e-08,1.1841543221528061e-08,,
karate_club,cm_exp,quasinewton,34,78,4,0.007932899985462427,1.853258816996619e-08,5.67972375448706e-09,,
karate_club,cm_exp,fixed-point,34,78,0,0.40693040005862713,3.870238508759083e-09,1.1877384618698488e-09,,
karate_club,cm_exp,fixed-point,34,78,1,0.0006864001043140888,3.713432385117866e-09,1.1395886729208615e-09,,
karate_club,cm_exp,fixed-point,34,78,2,0.0006228999700397253,4.047116837736051e-09,1.2419814805074262e-09,,
karate_club,cm_exp,fixed-point,34,78,3,0.0006063999608159065,4.167476716662242e-09,1.2788367666890485e-09,,
karate_club,cm_exp,fixed-point,34,78,4,0.0006137999007478356,4.239431289681092e-09,1.3009982910070502e-09,,
les_miserables,cm_exp,newton,77,254,0,0.0023142999270930886,2.8445924853721342e-08,4.347881542345603e-09,,
les_miserables,cm_exp,newton,77,254,1,0.002318000071682036,2.717794243624537e-10,4.1366497603000355e-11,,
les_miserables,cm_exp,newton,77,254,2,0.0022585999686270952,1.869057163008035e-09,2.980301203568115e-10,,
les_miserables,cm_exp,newton,77,254,3,0.0019087999826297164,1.8784414404901132e-08,3.1569990847293342e-09,,
les_miserables,cm_exp,newton,77,254,4,0.002094399998895824,1.4943297520021914e-08,2.5685206455535633e-09,,
les_miserables,cm_exp,quasinewton,77,254,0,0.0040210000006482005,7.878290750637815e-08,5.203025308672813e-08,,
les_miserables,cm_exp,quasinewton,77,254,1,0.005839900113642216,1.0266881882930394e-07,1.1502713407052696e-08,,
les_miserables,cm_exp,quasinewton,77,254,2,0.006293499958701432,2.278399947720623e-08,2.542188670864867e-09,,
les_miserables,cm_exp,quasinewton,77,254,3,0.005528600071556866,5.960052204853936e-08,6.677996983958917e-09,,
les_miserables,cm_exp,quasinewton,77,254,4,0.005538200028240681,4.6020134073880094e-08,5.1613164321788195e-09,,
les_miserables,cm_exp,fixed-point,77,254,0,0.0006624000379815698,4.984827563071627e-09,5.637414927557616e-10,,
les_miserables,cm_exp,fixed-point,77,254,1,0.0006128000095486641,4.115809520360219e-09,4.741686788182992e-10,,
les_miserables,cm_exp,fixed-point,77,254,2,0.0006038999417796731,4.7805062624522385e-09,5.362805853259448e-10,,
les_miserables,cm_exp,fixed-point,77,254,3,0.000596199999563396,4.169128844624639e-09,4.82234536569156e-10,,
les_miserables,cm_exp,fixed-point,77,254,4,0.0005865999264642596,5.842540476111127e-09,6.211433959705655e-10,,
gnp_undirected_p0.05,cm_exp,newton,50,66,0,0.004150600056163967,1.3525062551404213e-10,5.492961460464393e-11,,
gnp_undirected_p0.05,cm_exp,newton,50,66,1,0.0037932000122964382,1.2825414804259103e-10,5.206276111282972e-11,,
gnp_undirected_p0.05,cm_exp,newton,50,66,2,0.003756799967959523,6.825473519711522e-11,3.3996426441169836e-11,,
gnp_undirected_p0.05,cm_exp,newton,50,66,3,0.003734600031748414,9.126521760549622e-11,3.690550896189974e-11,,
gnp_undirected_p0.05,cm_exp,newton,50,66,4,0.0037212000461295247,8.943394173381118e-11,3.616907968014644e-11,,
gnp_undirected_p0.05,cm_exp,quasinewton,50,66,0,0.016142999986186624,1.7368040339249546e-10,1.579739501248826e-10,,
gnp_undirected_p0.05,cm_exp,quasinewton,50,66,1,0.01553159998729825,1.5343126769096216e-10,1.3955491061698598e-10,,
gnp_undirected_p0.05,cm_exp,quasinewton,50,66,2,0.014292399981059134,1.6781454004188845e-10,1.5263823542852888e-10,,
gnp_undirected_p0.05,cm_exp,quasinewton,50,66,3,0.01914809993468225,1.5416135035195566e-10,1.4022028608775622e-10,,
gnp_undirected_p0.05,cm_exp,quasinewton,50,66,4,0.016009200015105307,1.6960388649067681e-10,1.5426496892070743e-10,,
gnp_undirected_p0.05,cm_exp,fixed-point,50,66,0,0.04208320006728172,0.7593820280042349,0.6945192233389849,,
gnp_undirected_p0.05,cm_exp,fixed-point,50,66,1,0.04331949993502349,0.8579223436301177,0.7677814281562695,,
gnp_undirected_p0.05,cm_exp,fixed-point,50,66,2,0.04220190003979951,0.7967057608812659,0.7340714451694724,,
gnp_undirected_p0.05,cm_exp,fixed-point,50,66,3,0.041350599960424006,0.5017297982586397,0.41824103283606995,,
gnp_undirected_p0.05,cm_exp,fixed-point,50,66,4,0.04166079999413341,0.8156816152403839,0.7222573875652348,,
gnp_undirected_p0.05,cm_exp,newton,100,236,0,0.0025218999944627285,8.704842535678381e-09,2.924418634910956e-09,,
gnp_undirected_p0.05,cm_exp,newton,100,236,1,0.002611299976706505,4.925089669427507e-10,1.6634285828130505e-10,,
gnp_undirected_p0.05,cm_exp,newton,100,236,2,0.0025767000624909997,1.2175779495748884e-08,3.840109634599564e-09,,
gnp_undirected_p0.05,cm_exp,newton,100,236,3,0.0021642999490723014,1.9286188290834617e-08,7.3640879705999436e-09,,
gnp_undirected_p0.05,cm_exp,newton,100,236,4,0.0023316999431699514,3.6573182704557894e-08,1.1600303442077963e-08,,
